ID,class
1841,9.217602558097373e-08
1842,1.3813411740749158e-07
1843,2.6596544382088674e-05
1844,1.6176846146450734e-07
1845,2.539822149497534e-09
1846,7.463934939162703e-10
1847,4.920708246011408e-09
1848,0.0012873652299285224
1849,3.655559247420376e-08
1850,5.804354919979552e-08
1851,3.7001899279689584e-10
1852,3.1705853636605785e-08
1853,2.3727383891554826e-08
1854,6.751511718834932e-08
1855,1.3882724291966816e-06
1856,7.210252053869311e-07
1857,3.176014770703393e-07
1858,0.6145699138582658
1859,9.637263110025155e-07
1860,0.00877737740395362
1861,0.0002833164965304805
1862,1.274192732662549e-08
1863,2.9973040803213807e-07
1864,1.9120209425844477e-06
1865,1.7925980307995992e-05
1866,7.575032566088982e-09
1867,3.762973332385984e-05
1868,3.2935307512806053e-07
1869,0.00311970389888636
1870,1.980869709475319e-12
1871,7.497823226156864e-09
1872,6.560560706581912e-11
1873,6.779478442442586e-09
1874,2.741161256936072e-07
1875,4.12939385448807e-07
1876,2.0911467994596018e-05
1877,6.240618672707739e-06
1878,4.400479264993781e-08
1879,1.0718955206338626e-09
1880,2.7624202610269147e-05
1881,9.555830831230036e-09
1882,3.3593770308818037e-07
1883,2.3218481240824137e-08
1884,0.00010429822724517749
1885,2.9687518935923956e-08
1886,1.7992456704206516e-08
1887,6.206560036908888e-07
1888,1.5351849753859936e-07
1889,1.1518535556357509e-06
1890,7.169626771387677e-09
1891,1.2668574994652616e-09
1892,1.7117728700356329e-06
1893,5.11405616281691e-09
1894,2.9341407574881784e-10
1895,2.4376367741238957e-10
1896,7.722569043624785e-07
1897,9.179045055981563e-11
1898,2.352201614920603e-07
1899,2.8491414950745626e-08
1900,1.4561426241007003e-09
1901,3.296630468971329e-07
1902,1.1322834624614381e-10
1903,8.210743267313178e-09
1904,7.430435192738487e-06
1905,9.909182579807899e-09
1906,7.809914781511131e-08
1907,1.6157957982213679e-06
1908,1.4468567903344764e-08
1909,4.5251381332817933e-10
1910,1.0503832267417711e-07
1911,4.319478564690247e-10
1912,8.570156660237142e-07
1913,5.8349616475449254e-08
1914,0.009849942156397477
1915,1.786349170126219e-09
1916,6.070634818887084e-10
1917,8.596843316164913e-08
1918,4.301802272655694e-07
1919,2.1028897758042493e-05
1920,3.0765934111275006e-05
1921,3.636949660140643e-05
1922,1.3355468497373179e-08
1923,7.929224996214614e-10
1924,0.6597856097139481
1925,2.1185806974935283e-08
1926,6.274321916602465e-11
1927,0.0013502587204230428
1928,9.025651938715417e-12
1929,4.211199743880365e-06
1930,3.4435815945823454e-07
1931,7.528829944619343e-10
1932,2.0798523547420647e-07
1933,8.43945934996842e-07
1934,4.9847432140693336e-09
1935,1.2814199783274776e-08
1936,1.1272411957069441e-07
1937,3.870387360738334e-07
1938,1.638905969215723e-11
1939,8.359202829735584e-07
1940,5.493301681492885e-07
1941,1.5567079691419967e-08
1942,7.818696314846149e-08
1943,2.5546985616744237e-09
1944,0.009125184032075328
1945,1.4352398769703904e-08
1946,4.997542608572701e-09
1947,3.1984328193242206e-09
1948,1.2263404161598433e-05
1949,1.7288364405430657e-07
1950,2.257891041598208e-05
1951,1.4331662368674823e-08
1952,1.4528781751501977e-07
1953,3.877162712892825e-09
1954,1.4677855556815324e-09
1955,1.7760913939792126e-08
1956,5.368337166430333e-09
1957,5.530778699008252e-07
1958,0.00015628951281091246
1959,0.0006489224359177471
1960,2.9832530753808694e-10
1961,1.222167722395321e-09
1962,1.7445432685010175e-07
1963,0.00011525402090494846
1964,1.3241301583126029e-06
1965,3.0351752898872393e-06
1966,2.4550519390264847e-08
1967,1.442872298577823e-09
1968,2.191420953447653e-09
1969,8.895213122801515e-10
1970,1.367615427094799e-05
1971,0.09654151526277963
1972,3.546928690364628e-10
1973,1.7077603267964096e-05
1974,6.916555111268177e-07
1975,1.2048214753050428e-10
1976,6.0934826943729445e-05
1977,8.339406294398067e-08
1978,0.00010857176581700524
1979,4.50668532129509e-09
1980,1.631999450619623e-08
1981,2.5965214977781963e-09
1982,2.2614352113323905e-07
1983,3.521659277471047e-08
1984,3.3458212128835594e-07
1985,3.6500642307907397e-09
1986,1.8419941502398418e-07
1987,1.7743116511830553e-08
1988,1.0298667824432077e-08
1989,2.22169675533474e-06
1990,1.3626235586430773e-05
1991,2.1892242033746025e-07
1992,0.0006945494201424085
1993,1.1412346612659481e-05
1994,3.7633151357344318e-06
1995,3.26322456620392e-09
1996,4.276410808532679e-05
1997,4.956582087354917e-10
1998,5.260293247518008e-10
1999,3.6698311478236777e-06
2000,1.0722336058518218e-07
2001,1.2555350427321155e-09
2002,2.9493741896591845e-08
2003,3.7785315856634544e-08
2004,0.0011255339845896637
2005,3.130153788198911e-07
2006,2.2164763114147806e-06
2007,9.393906288240423e-10
2008,3.990281854714745e-08
2009,5.736393942147596e-07
2010,3.638544899323323e-08
2011,3.370329315555637e-08
2012,1.4253106134087685e-10
2013,5.285538833370385e-09
2014,0.014136274213074363
2015,4.188042402237352e-11
2016,7.671398800098139e-07
2017,2.61489754515989e-06
2018,6.656055553698745e-07
2019,0.001829886780593888
2020,2.6445564981650143e-05
2021,5.234273548976166e-06
2022,4.1485548015592284e-07
2023,8.024488790721792e-08
2024,7.544406658849419e-09
2025,1.1801063962931411e-09
2026,7.502329840325999e-06
2027,2.8914519032831113e-08
2028,3.3411620877156e-08
2029,4.658301711673465e-08
2030,2.2341333229189707e-08
2031,7.841608170696997e-07
2032,0.00022584766631643895
2033,1.04748246624889e-08
2034,0.00012039374400028514
2035,8.915850023000267e-05
2036,7.530571495990947e-09
2037,5.351076735630346e-08
2038,1.3946091065798824e-05
2039,7.308313827758142e-07
2040,3.1288408293488305e-09
2041,1.7881050242043073e-09
2042,1.0760567226050004e-08
2043,5.978492383832859e-09
2044,3.3140293027923177e-07
2045,1.1646626477721141e-08
2046,2.2942074989118705e-10
2047,1.555928419090678e-07
2048,9.63461069520747e-06
2049,2.8337034615669206e-07
2050,0.00048522157006149663
2051,5.822161951945965e-12
2052,1.5004276293522406e-09
2053,1.8503770042108622e-09
2054,1.376066673538013e-10
2055,4.1401342771805156e-08
2056,1.3120913226611863e-10
2057,4.201991354634438e-07
2058,1.0953497435099357e-10
2059,8.278699307410015e-06
2060,2.409478331619551e-10
2061,4.142188235026457e-06
2062,6.20755482289136e-09
2063,1.3989520671037902e-09
2064,0.022424328322085144
2065,1.1871944361806195e-07
2066,1.0643119033840336e-08
2067,1.3293446026620598e-07
2068,1.1378219663053954e-06
2069,9.302383832533123e-08
2070,2.9952004556222106e-07
2071,1.3064160918971696e-09
2072,1.4768444217020581e-05
2073,0.9747144549463942
2074,2.184359038215358e-09
2075,2.063924866609101e-10
2076,4.40751296534115e-05
2077,0.00010000780278398391
2078,1.2434206896161293e-09
2079,2.25166091595347e-08
2080,1.1375288728407545e-08
2081,4.473638334524079e-09
2082,7.016340433655567e-11
2083,1.8121413574218693e-07
2084,4.788673589263516e-06
2085,2.2167387019551512e-07
2086,2.0946390094590467e-09
2087,2.830627850234427e-08
2088,3.905600328187601e-09
2089,7.545409655033969e-10
2090,4.032380356140286e-08
2091,2.1652138651579876e-06
2092,6.1426820606554275e-09
2093,2.2027044904977167e-07
2094,1.0660737806386905e-05
2095,3.3189729094202774e-05
2096,8.735639861489583e-08
2097,2.620266843558541e-05
2098,5.519729987875882e-05
2099,4.331489654494299e-08
2100,2.543429424155266e-07
2101,6.070918835256595e-08
2102,3.176950785896137e-08
2103,3.7731277954004285e-10
2104,3.1808901221434225e-09
2105,1.5291421463506653e-09
2106,2.9114563204483992e-09
2107,1.0589156935081146e-07
2108,1.064863137296655e-05
2109,1.2912160753786713e-07
2110,5.6395090634223696e-05
2111,6.950129196908133e-08
2112,4.294719075987075e-09
2113,1.6232333777133866e-07
2114,8.183335543791649e-09
2115,8.458360759264456e-08
2116,1.004036863662377e-06
2117,5.2879940485689514e-08
2118,1.0525658672206369e-07
2119,6.397826014400607e-09
2120,1.6497664367287325e-08
2121,5.982159444090014e-09
2122,1.4976935146518666e-09
2123,3.003676575883206e-06
2124,1.1361733380621338e-08
2125,5.166071708070408e-09
2126,4.557778584329393e-09
2127,0.9043591187833254
2128,1.7776176033193096e-11
2129,1.3307481756048966e-07
2130,5.495817429471239e-09
2131,1.3216403121260482e-08
2132,3.143941918425424e-07
2133,3.338490472359225e-07
2134,2.8190398803632497e-07
2135,6.79366762220993e-09
2136,2.394058318221215e-08
2137,0.34497224613116595
2138,0.00042514459926962553
2139,7.613503385267222e-09
2140,1.1911092572288291e-08
2141,1.3059657978916768e-07
2142,9.550287736958736e-06
2143,4.895174866299642e-05
2144,5.8370120588070095e-06
2145,8.257509849607626e-09
2146,4.081612196076792e-09
2147,1.9697419729193196e-08
2148,1.840333510649928e-09
2149,3.554506723006333e-06
2150,7.820758047744375e-09
2151,0.00015796505520155707
2152,6.067291181884473e-08
2153,2.70585443910901e-07
2154,5.791478256230687e-07
2155,2.4193402152342267e-05
2156,4.795233493462533e-07
2157,3.860644493767388e-09
2158,5.771929947520045e-09
2159,1.056162768313067e-06
2160,2.6057424463321585e-08
2161,7.839589667627901e-06
2162,8.234754568270957e-06
2163,2.6838515997867174e-09
2164,4.945355631947159e-06
2165,2.055237034678659e-12
2166,3.078029472231e-07
2167,0.025468214745890776
2168,1.1256812904201777e-08
2169,1.1545036013431351e-07
2170,2.579936763967757e-10
2171,1.5911435494270687e-08
2172,3.817722865902003e-09
2173,1.4908526084725347e-05
2174,7.137418718768931e-08
2175,1.5438944075295126e-06
2176,1.5298294782620717e-07
2177,2.8674599606305997e-10
2178,0.00020038477023107603
2179,1.7071028319812173e-06
2180,0.00018136946897840937
2181,3.044740341248984e-10
2182,5.022019162760579e-06
2183,6.3234575490643565e-06
2184,2.5272224623647587e-08
2185,7.260677935127152e-06
2186,1.6486453518772507e-08
2187,5.639773772044807e-08
2188,2.119098247012887e-08
2189,6.662966815546244e-11
2190,2.7042383514563646e-08
2191,6.219333082148243e-10
2192,3.361523874225068e-05
2193,1.4049303125214283e-07
2194,5.7832044962619016e-09
2195,4.812607630387358e-09
2196,5.1464178882958117e-08
2197,1.765066699582244e-05
2198,4.188124288107119e-06
2199,4.8750889721971516e-08
2200,5.125818962066414e-06
2201,1.4024214468437826e-08
2202,2.1948155482004564e-08
2203,3.89283177962715e-07
2204,0.002020099670827628
2205,1.0094421558787142e-08
2206,3.6027335779000273e-09
2207,1.8070717548498815e-08
2208,4.082194660757146e-07
2209,2.087869640108318e-08
2210,6.847822877066114e-09
2211,6.486695668644595e-09
2212,4.4605646479887134e-08
2213,7.930716298864389e-08
2214,9.802765514274919e-09
2215,2.824250742257045e-10
2216,3.7855988839919155e-08
2217,0.00021316466260851087
2218,1.0937923476791741e-07
2219,3.968358060728231e-08
2220,3.130955952601166e-07
2221,0.05224768991785196
2222,1.8890611855757612e-05
2223,5.718565552888324e-10
2224,1.3196909282221862e-09
2225,0.21148631059743067
2226,6.303541427859601e-09
2227,1.44733281688118e-10
2228,3.3022260919682197e-07
2229,5.602701487460577e-07
2230,1.8214975739708456e-10
2231,2.243587538530561e-09
2232,2.1829487772730065e-08
2233,1.167783186485371e-07
2234,1.453875651041311e-06
2235,2.487721258819207e-10
2236,2.795116281501254e-08
2237,2.2937123944463006e-09
2238,2.26792830294036e-09
2239,4.03205977602756e-09
2240,7.749602074093232e-11
2241,3.045471942435523e-05
2242,1.5051357478972506e-09
2243,4.004669812251281e-05
2244,1.1789793106337689e-07
2245,1.1664144265835062e-05
2246,2.4640436424075396e-09
2247,2.8570366206776182e-09
2248,5.230881027798845e-07
2249,1.6008489163222268e-06
2250,3.0273092834197326e-08
2251,2.278143390372804e-05
2252,5.815912885333881e-07
2253,2.977263612497295e-05
2254,7.69595100197011e-11
2255,0.00012415449513172408
2256,2.2642194849488302e-10
2257,2.0309407172940958e-08
2258,2.2073062519677777e-08
2259,2.4658987584721486e-07
2260,1.3978776097210335e-08
2261,6.356520184596475e-08
2262,8.05880993042725e-06
2263,4.5193074588010845e-09
2264,6.324705150680327e-08
2265,9.029678713744848e-07
2266,3.2552071453930457e-07
2267,4.9954641186541744e-05
2268,2.2814678449755586e-05
2269,6.078062801872589e-07
2270,2.3894205978679893e-10
2271,2.9223024258856015e-07
2272,4.218335729420471e-11
2273,4.444815412061373e-08
2274,5.298790547373812e-07
2275,2.7431643844239342e-08
2276,1.534478148579243e-06
2277,4.161082612086588e-09
2278,7.653891329362443e-08
2279,2.142127096695205e-07
2280,5.559195566448277e-05
2281,0.0001138411642105379
2282,9.924136544368166e-08
2283,5.330988120181036e-10
2284,1.7932777557436323e-09
2285,1.029899921929024e-08
2286,7.471205162664113e-09
2287,0.00035620108753068496
2288,3.716748475278395e-09
2289,2.0616954211884537e-07
2290,8.382869911757102e-07
2291,6.760334681224735e-08
2292,1.7214866816281294e-09
2293,1.1944912201958304e-08
2294,2.5211020130626387e-08
2295,8.988832835835253e-07
2296,2.3333752320767583e-10
2297,7.4056898538891004e-06
2298,2.869137158391233e-07
2299,7.241902833265949e-08
2300,0.0005580642320726642
2301,5.772784900300932e-12
2302,1.2971824952790146e-05
2303,2.4622444227015154e-09
2304,4.4833838562292576e-08
2305,1.0720694017604178e-06
2306,1.646962534672944e-10
2307,8.623426337922308e-11
2308,0.21172287018983987
2309,2.5742585800965903e-06
2310,4.203530573525889e-06
2311,0.11490590576043039
2312,7.090205603672576e-09
2313,3.0606509836375594e-09
2314,1.024983022148635e-06
2315,1.0359908283056132e-08
2316,1.6352881163945758e-07
2317,0.000802317412764509
2318,6.357948625046685e-07
2319,5.5527863214368396e-09
2320,4.8060716716883024e-08
2321,1.3943975041524867e-07
2322,5.806823553346956e-10
2323,0.00012128767218417122
2324,9.836149188122077e-08
2325,0.008581492388102697
2326,2.8218727021648523e-08
2327,7.161783151590215e-09
2328,2.037264340712334e-05
2329,1.1398453524202671e-09
2330,2.1594241949896968e-08
2331,2.773586946735768e-11
2332,2.3891369312622302e-08
2333,2.313025189687437e-08
2334,2.2383466131712855e-10
2335,3.718874879106863e-05
2336,9.958838851312287e-08
2337,4.5832800127488803e-07
2338,5.273053829479742e-10
2339,7.083022170324075e-09
2340,0.00025039699625102564
2341,3.96879151724537e-07
2342,2.264898447750916e-06
2343,4.922534189988037e-05
2344,2.5342575179003186e-08
2345,5.670703737388125e-07
2346,8.61477683111289e-08
2347,5.859923102709017e-06
2348,3.0771549421010855e-07
2349,1.8734423871953774e-07
2350,1.6360537749535876e-09
2351,0.9677788673742258
2352,0.00010663976253153377
2353,6.591459167220917e-11
2354,1.7276835536131635e-08
2355,2.7181482637034635e-08
2356,7.287779321364556e-09
2357,2.977928109214308e-11
2358,3.1355462052740035e-10
2359,9.175461145296046e-09
2360,6.120416454247979e-08
2361,1.2143571439998855e-08
2362,6.111603598191363e-07
2363,3.2620356381417427e-06
2364,1.02232422914978e-10
2365,0.00016306734342043695
2366,2.1930309583998438e-07
2367,8.294877528456417e-08
2368,1.238415830924602e-07
2369,1.0637520852526624e-09
2370,7.213900120875205e-09
2371,0.0003116005953205975
2372,2.077943581057571e-09
2373,5.012861246135015e-09
2374,2.440958629042325e-09
2375,3.187356817872334e-07
2376,9.46847811449729e-10
2377,3.297775256662419e-08
2378,4.100807236114789e-09
2379,4.988824585852189e-06
2380,1.4032635391249844e-09
2381,2.416164729588255e-09
2382,2.2842782159082273e-10
2383,6.074924688009009e-08
2384,0.02354205452206926
2385,6.441355554885155e-08
2386,1.761457086543374e-08
2387,6.866746221235102e-11
2388,2.2351386467977524e-06
2389,8.630733061966453e-05
2390,2.7786357585821003e-09
2391,2.564301223868577e-07
2392,1.245568146042971e-07
2393,1.0561100691391824e-10
2394,0.0001694163599953634
2395,0.10692344697734082
2396,1.367512987836301e-09
2397,1.0487729302756835e-08
2398,3.57992136463273e-06
2399,0.0078787772060022
2400,4.6464183466014e-09
2401,7.862759401104967e-10
2402,3.817873301507794e-08
2403,4.79914859011901e-06
2404,1.6594306222378701e-09
2405,0.00016378082062233813
2406,6.322320491869464e-08
2407,2.8972797770457598e-08
2408,1.1683017873585734e-07
2409,1.368774272409734e-07
2410,3.2339957103005334e-06
2411,9.391613368875375e-09
2412,3.211673680201002e-07
2413,6.697052900546401e-08
2414,1.5893247095534025e-05
2415,1.9602781265700877e-11
2416,2.8640214015488634e-06
2417,5.905373674519011e-07
2418,0.00039133531627065526
2419,1.5352860202416463e-05
2420,1.4632414318202196e-10
2421,4.752158968715593e-08
2422,1.9596846143342333e-09
2423,5.26161238294142e-06
2424,8.670958102319405e-06
2425,0.02261245783029444
2426,1.657097092979068e-09
2427,0.3589261255372052
2428,0.5797738788158864
2429,4.588985023806213e-09
2430,3.342083319860479e-08
2431,1.5103190563120183e-08
2432,9.090897596775539e-08
2433,3.5632047616840595e-09
2434,6.031167765630141e-09
2435,4.652420295770796e-05
2436,3.3669797191505255e-09
2437,3.116469797375211e-05
2438,1.144341543558331e-09
2439,6.819671550967257e-07
2440,7.617063555746555e-08
2441,3.905919166152828e-12
2442,4.734503032784286e-10
2443,5.200780838005191e-08
2444,1.4079688781718853e-08
2445,7.624622626277208e-07
2446,1.1841046138948888e-09
2447,6.523310625439624e-11
2448,1.192775067601847e-07
2449,1.587770283513295e-06
2450,8.296970964962259e-10
2451,1.7057274154346158e-08
2452,2.1225282732469637e-08
2453,1.5831372706115157e-08
2454,7.573212601351262e-08
2455,4.7872376697191873e-08
2456,3.2322186916782736e-10
2457,3.945678711561984e-09
2458,7.528515958853381e-10
2459,2.229121231789678e-09
2460,8.192895363489783e-06
2461,3.432372663422186e-11
2462,2.7561053648854337e-09
2463,1.6737406392641293e-06
2464,4.76843202655549e-07
2465,1.296078529590905e-05
2466,3.034008520425612e-08
2467,2.1504231452144383e-11
2468,0.000346405162594909
2469,4.563251357965355e-07
2470,8.747158152311931e-08
2471,2.098327437735298e-09
2472,1.8417208506499251e-06
2473,5.118609821964354e-09
2474,9.487193501399664e-08
2475,5.043980674994253e-10
2476,5.635632820019902e-12
2477,0.0019879894127789195
2478,5.344819262543129e-09
2479,4.553984321684451e-08
2480,0.12149276791911452
2481,1.089346021712405e-06
2482,3.401304764182471e-09
2483,2.2966041107767133e-05
2484,3.975937500559136e-08
2485,1.6874913696500437e-06
2486,2.0390949704767155e-06
2487,0.0018743344404488368
2488,6.20274348009831e-08
2489,2.409425216488334e-07
2490,2.0801352775102171e-07
2491,4.89147053653944e-09
2492,1.6681249314583158e-07
2493,0.0003175545041399581
2494,8.147565579146822e-06
2495,2.886292898959421e-10
2496,2.4715264044015068e-06
2497,2.1187758925438707e-08
2498,2.3773921975947242e-05
2499,5.801234211945678e-08
2500,1.1769685648731804e-09
2501,6.562381431919142e-08
2502,7.379706101230443e-08
2503,4.982853194342455e-09
2504,1.3102391114074638e-10
2505,4.9240129549520116e-08
2506,6.816731537124775e-08
2507,1.0040551055115434e-08
2508,3.1079895604487873e-10
2509,0.002075386875558452
2510,8.754308612997056e-08
2511,4.780340121379581e-08
2512,3.5252178730572667e-06
2513,1.6967801136627086e-06
2514,1.7299751728951294e-07
2515,0.00010497237269290708
2516,1.4794523522690045e-06
2517,8.000321586118103e-09
2518,4.6464879450809084e-08
2519,2.9597885822444925e-07
2520,7.795344070829524e-08
2521,1.696630539257486e-09
2522,2.3600228926066763e-07
2523,1.0415122778176197e-05
2524,3.8003189016166293e-07
2525,2.1768839333620375e-06
2526,1.5264941142328826e-05
2527,8.353637338627489e-08
2528,2.292568265852204e-06
2529,3.5547125224104883e-09
2530,3.141778149859927e-10
2531,6.125195765615323e-10
2532,3.317500425337564e-05
2533,1.1002076385363009e-06
2534,6.343126564082495e-08
2535,3.2322828004558617e-07
2536,0.7407701180031372
2537,1.265567100611933e-09
2538,2.2416633963535966e-07
2539,1.6177209723505135e-06
2540,2.4389453673367304e-08
2541,2.505847983973044e-06
2542,7.203575453506882e-06
2543,3.492099327033541e-08
2544,9.075171310582463e-07
2545,4.672492994325478e-07
2546,3.7904022956481966e-08
2547,4.173188745837081e-11
2548,4.187968860330339e-09
2549,3.6269698128950204e-07
2550,1.0277185660138383e-06
2551,0.05102763995694276
2552,7.366522017154574e-10
2553,3.1709807637335875e-10
2554,0.000697818212965212
2555,1.1400327088095416e-09
2556,0.0004385979842752459
2557,0.00024245963969339872
2558,7.800197706650211e-08
2559,1.1852836518146966e-08
2560,2.6750915443094517e-09
2561,8.687065692375797e-09
2562,1.096402672960891e-10
2563,0.031061964655903867
2564,1.6440143267947457e-08
2565,2.2749043417148233e-08
2566,4.575439995256461e-08
2567,2.739639684948839e-07
2568,9.701564317596343e-11
2569,7.026525509057248e-10
2570,1.5196376763651484e-06
2571,5.984087315847128e-08
2572,4.5468838940794214e-10
2573,3.834720766038922e-11
2574,8.27100093926877e-06
2575,3.007173024528913e-07
2576,8.826587224306838e-05
2577,0.0040282211549109
2578,8.132770498442602e-07
2579,4.982649119769087e-07
2580,1.5047263084289499e-06
2581,4.188599021192991e-05
2582,3.6177031854326935e-10
2583,9.811790562508416e-11
2584,1.847396106101148e-10
2585,9.748095197803884e-11
2586,2.8851102565685977e-09
2587,1.4953408840128704e-06
2588,4.390755325824608e-08
2589,6.980230862911252e-11
2590,1.2250190285678224e-09
2591,6.413717181494951e-10
2592,0.45994251542253684
2593,2.7020139275175174e-07
2594,1.3509151335418051e-08
2595,2.0156155287695374e-08
2596,1.5018670301511983e-08
2597,1.0254359970426504e-05
2598,8.190928516436425e-06
2599,1.8392428603956291e-06
2600,9.028399964308585e-08
2601,7.760351577155428e-07
2602,2.437787337559755e-10
2603,6.184049970702641e-11
2604,7.944291208854096e-07
2605,5.639833449111746e-08
2606,0.007321586588487516
2607,2.0523319709507004e-06
2608,1.6817182675775036e-07
2609,0.0016928534812848954
2610,3.438454700678436e-08
2611,7.047105515185126e-09
2612,2.133719576083448e-07
2613,3.910175387519789e-05
2614,4.657653563522399e-09
2615,2.8499935170356595e-07
2616,7.855187881490267e-08
2617,2.7038451820910162e-08
2618,2.0601157277500206e-10
2619,4.167525432758353e-08
2620,1.9948569950346282e-07
2621,9.227578882167992e-06
2622,1.7860565947976245e-10
2623,0.0006526461241889609
2624,7.182673477251013e-09
2625,8.65142470955331e-09
2626,2.4553015527911417e-07
2627,1.1537832393806046e-07
2628,5.113990695971047e-10
2629,5.458764079199187e-07
2630,3.603214783256415e-05
2631,0.0004079257942743861
2632,0.0012642447905725856
2633,4.513903314385059e-08
2634,0.0015722636531055882
2635,2.322141761217994e-06
2636,6.52077017523814e-08
2637,5.095975509968747e-11
2638,8.868884039715398e-07
2639,1.0841588540219987e-07
2640,4.202512617904765e-09
2641,3.5347559458645777e-06
2642,9.29810801963563e-08
2643,0.2515806939685575
2644,5.029137827290158e-06
2645,0.00025330034334502134
2646,2.2393116060348018e-07
2647,4.904787426025006e-09
2648,1.7312749823202311e-06
2649,9.350517942388313e-06
2650,2.377814398472963e-08
2651,1.3886150517999013e-08
2652,1.2315713807534373e-07
2653,1.399134376657591e-06
2654,1.6908557504702197e-08
2655,1.4957822903290182e-08
2656,5.355699781197487e-07
2657,2.6772659029282015e-06
2658,3.1881847142662187e-06
2659,1.6574271234220135e-08
2660,4.6353760743615605e-12
2661,6.106053986835891e-08
2662,1.3135218648926196e-07
2663,4.027270495727069e-08
2664,3.767372076859829e-05
2665,0.00017344061509020256
2666,5.6849378786278096e-08
2667,1.0730893057594052e-07
2668,3.280786311972455e-06
2669,9.896362925531895e-09
2670,4.412427240102309e-06
2671,1.3015153421953088e-09
2672,5.56589661771411e-08
2673,1.1404802759917638e-06
2674,9.68605969884684e-07
2675,2.5715790280897174e-10
2676,0.0008744855603215338
2677,0.0018332928513713552
2678,9.596492236591405e-07
2679,1.2234496892399265e-06
2680,1.5584705223857195e-09
2681,4.531994623976247e-09
2682,1.6732059760280616e-08
2683,0.0015812481577782054
2684,6.624441994680028e-10
2685,1.06550510962622e-08
2686,4.5604543960797133e-07
2687,6.730183760654659e-06
2688,4.9223141187556475e-06
2689,1.0359415008492236e-05
2690,1.0906886426724177e-11
2691,3.998260484535634e-06
2692,4.241874318279432e-08
2693,8.612972960832027e-07
2694,2.843794549212112e-09
2695,7.451401874472978e-08
2696,5.393591778052432e-10
2697,2.7021623705178605e-10
2698,3.8938392545053054e-09
2699,8.579099477392773e-05
2700,3.880084710974077e-08
2701,1.696336446131133e-08
2702,2.7096629376312556e-09
2703,1.0004842128180662e-07
2704,2.2769865692493624e-08
2705,1.4040589683100064e-07
2706,9.944877527973228e-09
2707,7.605335122308363e-06
2708,0.00046687329862593537
2709,2.013987476554834e-06
2710,2.162554808721688e-08
2711,7.294152470277483e-11
2712,0.0012383728980909067
2713,0.006339932027767836
2714,0.0001502486218349052
2715,2.0353497564461197e-05
2716,6.755086937714591e-07
2717,5.7917705431779175e-05
2718,2.429432345200962e-10
2719,7.767060800454007e-07
2720,7.038543227587654e-07
2721,2.952390671238903e-09
2722,2.1680427055278697e-08
2723,1.2875992561195646e-05
2724,7.413411949256905e-08
2725,1.099521514745401e-06
2726,5.686106279574263e-05
2727,9.310205708072756e-09
2728,1.8021915882643062e-07
2729,1.403357554122608e-07
2730,3.2810668357313947e-07
2731,0.00026657161527874007
2732,8.412073743171579e-10
2733,8.090164345109962e-08
2734,4.520321564825668e-08
2735,1.0376571409368139e-07
2736,0.00010564477942038707
2737,6.3973967807384e-05
2738,0.0017078056244118124
2739,0.0018267291689800336
2740,2.1033499002458154e-10
2741,1.8323163434081453e-08
2742,1.017042830344521e-05
2743,1.1187594695770777e-09
2744,2.7743193341848265e-07
2745,7.581128394088365e-05
2746,1.6512934422234636e-07
2747,3.8808568081800447e-07
2748,1.4409745530814017e-10
2749,4.0474955731857793e-08
2750,3.4062241130923934e-07
2751,1.0080194630269254e-08
2752,1.9005553796472252e-09
2753,1.970283186205396e-09
2754,5.2287066124871475e-09
2755,2.3984544357499337e-09
2756,0.0001475613882400088
2757,1.0616434725646917e-07
2758,8.308796637664204e-06
2759,1.3021343890544498e-08
2760,1.3433528593278902e-09
2761,8.6370629310483e-07
2762,0.00029211407319198833
2763,4.742944698506734e-09
2764,8.088605493538445e-10
2765,8.72633758614304e-09
2766,0.00011454675700872801
2767,5.789406904181426e-08
2768,1.427034318424931e-08
2769,5.546952882020916e-07
2770,4.6486515138532873e-07
2771,7.88484568668113e-08
2772,1.7060524621223322e-09
2773,1.955954181474115e-05
2774,2.7647826672376776e-10
2775,4.850113038634197e-09
2776,1.3354896146103685e-10
2777,0.9585283468603777
2778,4.3651081297114566e-10
2779,1.166611656567155e-11
2780,2.060722655263502e-07
2781,4.436969327144668e-06
2782,1.1495965796639251e-07
2783,5.320107843365294e-05
2784,7.211548660616638e-07
2785,1.1396201596156151e-05
2786,3.5238218802436825e-09
2787,5.012842020523027e-06
2788,1.0947024352538522e-08
2789,9.035163396281961e-05
2790,3.4034536047335698e-09
2791,2.818421705595851e-10
2792,0.12297286063756371
2793,3.770347682058147e-08
2794,6.218589936822617e-06
2795,5.324448891353364e-08
2796,1.058081409831155e-08
2797,3.551610345996782e-10
2798,3.330954815761457e-08
2799,1.5232731162235875e-06
2800,2.3364858536228732e-09
2801,8.824367978459461e-10
2802,2.1962921956316093e-07
2803,4.7581679664832024e-07
2804,4.4497146440205246e-06
2805,2.0535449911885176e-07
2806,3.6875632393535306e-06
2807,1.734700165896575e-05
2808,9.919240326186709e-06
2809,1.3138891217756421e-06
2810,2.437789507104669e-09
2811,5.437729347489426e-09
2812,3.598683658696129e-11
2813,0.012468420553153524
2814,3.13391053863468e-09
2815,1.6146827434455462e-07
2816,5.5633823579465576e-08
2817,2.947609272143412e-11
2818,6.582717439394935e-08
2819,6.197684350278259e-05
2820,0.018412760831506624
2821,3.863394644726364e-09
2822,3.6057547132851866e-05
